444	63.32467481347028	93.09356859092364
445	58.584742919336314	96.79808860275155
446	54.59683147455336	84.0132868522468
447	47.51565161645817	102.26224253239802
448	51.7338987114035	104.15777928417103
449	55.5347738796218	99.38081786786768
450	61.50587617704296	95.87307436171247
451	52.223949838890654	111.4493725585244
452	66.57068405470032	94.38874766554592
453	55.02548548949999	101.00110740223943
454	67.36774931740281	82.83992196564506
455	66.9627963877361	86.95233178766436
456	63.83254278804441	90.40662078939341
457	41.63540057107372	99.93726441529196
458	56.03126349066621	101.82077017746491
459	44.53953033672108	100.04054749042457
460	59.64628601099797	92.33658266603189
461	57.980100702613356	82.95512881533396
462	43.60609421344906	98.47325539347528
463	41.67016042117075	94.06808930779552
464	65.5797370143979	86.75348246703129
465	42.965037897448425	107.02593400930878
466	55.140092723851225	81.70176601528367
467	51.63289264308839	88.96755367564293
468	66.135289664071	84.561856244073
469	54.76789873702542	95.64880672487949
470	61.20626925230542	91.30615015757232
471	43.042875579840924	102.96740934304705
472	47.976069103545875	94.07432763921986
473	45.25015742125784	93.09191141506234
474	49.85132373776406	97.08206153820878
475	40.06185890219204	98.12618445184184
476	40.274393491058575	103.28625678497231
477	51.863626997696954	102.72639936146078
478	47.947204201785695	92.11465398485701
479	56.571504264375456	98.68042626939197
480	64.66874000239713	81.72622187324436
481	64.34774397582837	108.01886801514271
482	61.321434796563835	102.36531206332887
483	58.6795111851139	100.2399358815562
484	46.3656563149816	100.0224348684227
485	64.07428591267139	78.522624587921
486	41.84118726422072	85.3484598999166
487	51.053185598200734	96.12654223836371
488	51.283729964845044	94.6635628229669
489	43.179277648753086	87.86157934785389
490	39.24361344735977	105.57079795833961
491	51.15829864776914	100.72671914280457
492	54.30481562762791	98.2585008000881
493	52.024158532708164	93.95569016863027
494	46.863557411910676	97.7772706636894
495	41.71506570637121	87.7921683940604
496	57.01538948500179	90.5276988933504
497	53.8290586368869	113.0326554808977
498	56.39204242232213	97.8930228007356
499	57.91816519609353	96.41259382366401
500	41.37403044077675	81.89343431570761
501	16.658207284564998	17.427195003632026
502	32.18235370216452	32.079994984519914
503	28.470865347179128	40.69221084745677
504	16.535715554109682	18.28654306255469
505	23.023261773874246	30.687001859403473
506	39.929218260343646	46.17851973044185
507	32.58806317440052	31.248673058809132
508	-2.0423118501993933	29.384811165445253
509	9.424289706943597	21.701479026155802
510	8.023247269302969	33.132056932922815
511	35.737395497669525	22.11727438248805
512	14.46966974641013	19.311135158852924
513	3.4933376120417137	35.0213677415034
514	19.89260983364312	25.217921743603426
515	16.23476494223224	42.964298084400724
516	26.506802375482174	46.79009622129779
517	24.54120963292615	18.86209045205635
518	15.601780541357645	29.052333443825532
519	19.15063371894041	28.174976813991066
520	23.37445183607922	42.444893377075374
521	26.73242345280557	34.56106798767464
522	12.63530305837693	26.018647308470314
523	14.932277385792798	38.81785012843598
524	24.437054916242552	26.98365887862413
525	44.35837100236511	26.228885512585958
526	35.33061688048171	30.984245595624483
527	41.62391468548688	31.596738514057506
528	15.05380754964484	16.121231158869897
529	8.069190758011667	12.68149136435028
530	32.792973708622085	7.767261343571658
531	22.378829759975673	13.058578536631895
532	21.636709361369576	30.212617770447093
533	24.2791809310787	15.923183632806548
534	25.05576338310088	36.87370758810552
535	20.404952807335288	17.579612150917207
536	36.16064497388593	37.25039175828237
537	47.43553737805932	23.272107114464198
538	8.4707183848734	54.516370047582605
539	16.5342099163353	37.9331131228145
540	8.15796430974237	39.86982905815267
541	21.964704699434524	15.879173548839818
542	8.109993146550979	28.452194904339255
543	23.62719334805619	32.83420572614886
544	41.684195531078885	27.255924759807954
545	22.174895736039815	22.54600909448452
546	25.468030079219957	36.14341250716012
547	21.791816104052337	28.617288245882204
548	7.06270231181853	6.475498665342048
549	18.373674478582195	30.22483727446447
550	26.12310422921835	23.960777728111307
551	8.9981710763186	23.549165736021415
552	19.736419948823904	32.47130848562085
553	12.310135850087496	25.923474110309417
554	16.343175481520777	15.19233146112238
555	24.691584703338336	39.27421646917614
556	6.266838114609444	36.23128089600768
557	27.713816507784756	18.996135887553265
558	21.937884054014702	27.949619415384365
559	46.06070839707387	33.319745100445935
560	35.12552952347174	41.370576396348994
561	29.814902474432696	36.7907825589654
562	26.402576102996974	24.70479270760953
563	1.5794358627086353	18.9921917138311
564	14.304773321210916	33.0562316125955
565	13.127129257851092	38.13372486725202
566	4.604854238531814	26.59552679985055
567	18.97173306427555	42.30919146327061
568	34.46685016482738	27.035802749057552
569	24.377337360768617	31.824457948070155
570	14.157106480816836	28.315959132165933
571	10.11617096544445	35.4061602717109
572	23.208700227682197	28.98191151811544
573	16.01400410465468	23.327677989362833
574	10.626080278351374	22.61494540680374
575	18.397193970101846	33.4369578574589
576	17.609515817527978	20.32497750832446
577	4.4600773684481965	50.417368623189745
578	18.306216266433108	35.285027103451654
579	13.222512191450074	25.125677085006497
580	14.795584943386839	17.618430494512637
581	27.97357881310569	48.932381755604794
582	29.001689979310967	30.847969119174802
583	20.449688872442977	44.604397801984064
584	19.613549402709925	40.855958757608235
585	12.561996716567533	34.45346732005225
586	24.503575345064814	58.10355734023899
587	25.090283181151666	18.429874190618232
588	22.93404673476105	48.68077734156702
589	35.48176154180534	24.868110375870753
590	26.338771787706698	29.061513575026986
591	18.819992342880216	52.813387070874725
592	17.467958493991425	23.29773375120046
593	28.588075041682316	32.45266719522953
594	16.855101200904876	38.82443276301541
595	30.40986046230971	27.845672458188336
596	16.524226285203046	27.216210769977415
597	16.572649232932704	31.160573022809018
598	11.667171813386176	38.283042992129594
599	-1.6201197251747352	43.043039118409
600	19.726364962974518	29.292518742860434
601	76.69919341428302	32.96192185235662
602	90.97296468156776	30.646924158605543
603	77.88185300363152	15.789776861054655
604	82.26981162854044	25.507428724529486
605	83.40166201576217	18.40813609554087
606	77.60090555299921	23.475487340052116
607	92.1386327709913	13.388212135715515
608	69.68853556054393	25.743623255107238
609	88.17126746239228	15.654356115518219
610	64.23254885824781	24.06265585005529
611	81.0467803490948	26.477506344905073
612	76.38716801319808	10.107617067169047
613	95.69749605477126	17.04964456991737
614	78.1308138200085	19.36769252156932
615	100.819855639347	12.575839164431033
616	89.52418929323078	13.138484826008858
617	81.40770464070438	11.92458753001807
618	84.28873367961698	41.191379911903326
619	67.81439369586366	24.501184341969648
620	65.20630545932082	7.819215627952179
621	67.97395172681532	35.28075596707815
622	72.43545856982925	40.22150317838171
623	67.06809918754922	13.996094058448456
624	77.53094690176154	33.82258060176284
625	85.25786491268636	14.905807255660337
626	84.89975401721993	20.813132375831294
627	80.18038311547645	22.194583615160898
628	86.99911692968632	21.54107633848268
629	80.23133886473043	30.23950610688793
630	85.85096495387589	21.78510838559602
631	85.94014941241673	17.49429276865171
632	97.83323342740174	7.8331029407212664
633	87.34535561349585	19.62817426073737
634	96.90312868232974	12.697843080804567
635	89.08113814127185	17.490623712710978
636	87.13018615304988	8.816627293545135
637	96.67832468741366	16.137881320272452
638	93.49061208632793	14.673744676544082
639	95.362306017721	38.04205862715612
640	76.15076018047186	11.063488589083725
641	70.41773161639756	15.211461261201203
642	65.22589852011214	21.29599965439191
643	81.98246263591392	11.971226003573744
644	70.84007365248944	19.90157570696872
645	78.87379684665974	27.322926895248877
646	104.92561644742474	18.1213034441652
647	73.02724948131319	21.77166386992053
648	90.24662315057287	28.553639817427346
649	105.7149575474268	23.892186409622937
650	91.25603411315699	22.97656948566899
651	79.68930779758772	23.17349686725684
652	86.69950052198854	1.8764612529002278
653	70.11266618604746	11.635869297900532
654	85.53240590526036	14.677706250194165
655	93.00746132411408	28.947697203801262
656	84.45996207441634	30.007883123133286
657	87.8146644923706	6.7317345848204955
658	61.326055877838584	11.167347557249597
659	87.36335634260479	13.992137518495054
660	92.50493237599682	8.967774716329975
661	72.80592114236626	-0.30737719476037384
662	88.45854395590482	12.530413536534091
663	87.54624834964262	31.52443064251559
664	69.86888937481402	3.519729434460668
665	78.16001019140216	31.9581099337243
666	89.26494664899401	34.41927181319063
667	60.21054544548963	11.03228756129125
668	97.25967550554097	21.506520069367614
669	93.51329030501748	15.611995306717404
670	87.51054327431333	26.542617407980302
671	77.22066948492488	31.553648556006358
672	91.60887642197156	44.03571492437688
673	75.35808034195159	20.933819279543023
674	79.16693004905785	21.050791475085116
675	89.33797169300576	16.27528179736404
676	96.28220922094896	21.639600923396955
677	70.66081783718344	24.70361684067556
678	74.86259921948324	20.81445195724167
679	80.36735693235026	16.306211720780393
680	85.07684592691865	10.134909010808018
681	69.58103744903117	33.21991313563532
682	84.70819790177588	15.932444696808297
683	87.62921055508248	20.842748465685393
684	95.27689273538836	8.94747764973229
685	85.47395844567919	27.76313676263625
686	57.09280386953359	19.09894525072584
687	87.80422442697233	29.303841391481065
688	88.27800458124155	25.294964276037362
689	89.34087865598678	36.030692258300306
690	79.2311821685492	36.12716121845611
691	94.15995706581738	31.9842136723358
692	88.74835699410606	23.523966286636963
693	74.69280364671631	32.50099085517438
694	100.24055023868665	34.40218476616474
695	83.92970567112161	15.20415668311284
696	95.37698580677342	-6.641312176277161
697	73.71760811921854	20.520129794015233
698	90.2316934531125	18.498584721736215
699	76.36262621218783	18.74366050387164
700	73.47979361878197	20.52629713805389
701	43.38514613342401	52.52155597109239
702	40.55796153107654	78.03254818720903
703	50.9101908401471	66.40608829127062
704	48.98427534126111	64.0357676693282
705	41.20488857568781	71.16875019821927
706	49.22062249453171	55.41259483973448
707	49.98723276780696	54.4935157585893
708	46.012607275228596	68.10201092027187
709	43.907519837798475	53.142289661414715
710	43.1098112818448	44.58262002068169
711	67.39158777808119	50.86560741334035
712	70.00914207737316	44.06814174191199
713	79.77618562124707	58.38096777584028
714	68.5620257240989	70.15467849653479
715	33.84285148084517	45.00750418854896
716	38.02580953402485	57.5608928196782
717	43.93735330079133	52.81369924995565
718	48.16271418482562	79.67203040253433
719	58.550475771565225	66.3198976863484
720	48.43021131574027	73.7365187308472
721	31.776627793645392	53.277582860151455
722	51.94983521570202	55.04868591303582
723	54.58278262550445	75.97519639741458
724	53.99590271275503	76.35524104481777
725	50.6317299052496	69.77152072693238
726	59.98367070816917	74.27983049450522
727	54.5217859502329	68.78152653149994
728	49.86445097121961	54.31968763692294
729	60.01228675440285	63.29642114089156
730	64.13168928438512	79.74976169460541
731	50.784835633132744	74.10284582587066
732	77.98406319795308	39.05017073411183
733	63.55102382886331	59.60366887333786
734	39.60396737558311	87.81181524185146
735	51.46645787051239	61.35736597640749
736	62.11452450313992	49.69981178581848
737	31.933791696873374	61.91506235089664
738	70.24190509206569	60.11285898555148
739	60.2285575920379	55.359769982440014
740	42.66249572490998	72.57840027028733
741	40.39858124511079	47.843905092634806
742	57.3227754654459	45.34517175601724
743	74.50574795891225	75.50257950203583
744	30.916754385194686	68.28589991882001
745	49.4443414063002	69.83858338058265
746	55.04260701706456	62.74592370061131
747	47.549825230461316	54.686985364014
748	40.948765429512946	54.02618453424307
749	47.575187686754624	67.16009965962199
750	61.72748319614721	51.21639297519931
751	29.57511585378606	57.29010952136952
752	62.593933096735725	74.98881933154148
753	45.72809976558061	60.04413450891303
754	60.68912263929603	71.07246382772583
755	54.64165678306419	65.19444522429006
756	78.84088732802537	59.63033812633814
757	53.471176354908344	55.95506071255579
758	58.3655024026304	71.41725265020784
759	69.80717389732084	44.53941143282672
760	58.16415179445565	71.88757670436635
761	41.161020702656124	58.52273570675093
762	43.58575980814264	57.356788821672744
763	55.472376822069215	58.37581130160258
764	20.352188894396058	64.04745332869604
765	53.23041007319122	54.332016418693996
766	54.42347101935472	58.61669535023179
767	39.58494227517034	64.27152199800011
768	46.46675814029366	58.003600217966486
769	43.91436054492027	69.43608768789164
770	67.64862794243304	46.102104307493214
771	35.3394599436128	52.41798820660541
772	81.23240207123557	60.08039242433577
