239	545.3385787043884	533.0782081601394
240	762.0876070080878	657.7402190963224
241	352.39792974429685	321.2547814500343
242	568.6994822095725	833.7740551668056
243	698.7310096854616	958.8835270551526
244	486.59634592379194	363.5451795291385
245	610.9898802886768	510.22216510796216
246	741.7373304017681	2.08443294382413
247	887.6983784571296	755.8805978374173
248	912.0437109433341	807.7858003357416
249	43.43319229469432	31.17282175044528
250	186.97795120837108	155.83483268662846
251	848.7765909248807	201.4791874057514
252	66.07815827641629	331.8686687571116
253	563.3838340509175	456.1727109315636
254	242.1119943468993	119.77678036196808
255	367.13197404481355	632.2960391924795
256	497.25297882487547	760.1797689842422
257	521.240342549349	509.24844857639835
258	667.5593593664415	564.017401168571
259	797.9488407178017	785.6884701735528
260	941.4936145177385	809.6758190117663
261	971.5664174191201	955.9948507151188
262	188.86796988439568	87.38433206647902
263	243.5474451723958	212.40431176439316
264	997.3435951797288	261.00189388153734
265	419.58128124287884	385.66390481772055
266	635.6143720231162	531.9829216348131
267	298.7709805013568	195.13953011305372
268	442.2262472246008	686.0017830626557
269	572.615728575961	832.410292070181
270	372.3720376759965	270.97787716225247
271	571.491164009481	487.63739838925915
272	695.8847132606259	595.1169980799112
273	773.474055323074	660.8074992521538
274	840.7754159231063	736.875488963505
275	968.659130828609	861.537514785948
276	116.06763983613439	907.181869505071
277	772.496777899198	38.57135085643119
278	286.37402037770045	163.59133055434543
279	416.76350172906064	312.86355988319923
280	73.83467103039318	336.8509236076727
281	220.2431800379185	558.5220074989144
282	717.1908870506886	683.1840184350975
283	377.8417141968117	362.2701623790705
284	594.1432815483473	493.1070897963345
285	724.1748090242365	984.3273263939276
286	848.8368050741597	647.1259661104372
287	894.5706668699753	863.4275334619728
288	26.31811698306657	971.2650870280958
289	150.98011303298972	141.1360316304255
290	881.5084275041437	145.52469496768325
291	7.170438440326846	269.8287222558752
292	543.0470547699701	491.857774908848
293	180.78801514164525	79.3043475512085
294	311.17749649300544	295.60592978900416
295	527.12109508281	792.9115906772453
296	223.34687490578787	191.9352649264869
297	445.0179439107695	322.3247462778471
298	570.1274009128564	468.64376309493963
299	700.5168971504766	492.63111193315314
300	379.6030262081896	712.1543832540083
301	870.8232628057826	766.9233507324412
302	21.006029716723756	988.9523736128938
303	677.166676322229	942.9571868029244
304	807.5561576735893	160.25875415445998
305	25.215693786855937	290.290266744089
306	977.8625233288952	946.7194048071526
307	201.24952985733896	78.55634711067665
308	325.91155567978217	588.5698394953305
309	456.0325604598441	251.72644797357128
310	480.3778780597886	467.6700465633758
311	626.3389261151501	575.1496462540279
312	754.2226410206529	744.4680369222614
313	486.1089093672778	768.813369408466
314	610.4129664279899	876.2929542128579
315	147.28958275763324	93.23655280266246
316	786.5362946889057	702.9510056399823
317	911.5562743868201	901.7121780979957
318	134.58531215353267	393.9324146955887
319	258.8893543279847	54.67274891840467
320	304.89167780883866	184.7042615080338
321	401.0058288595694	666.7963244540047
322	961.1885483149433	318.90266280126883
323	475.0657907934457	373.67163027970173
324	621.0268388488072	519.9906470967943
325	284.6308933929516	543.9779959350078
326	430.94991021004427	693.1607479596888
327	922.1701468076374	817.822758895872
328	584.9687865241469	573.0663847416289
329	728.782022009122	697.370426916081
330	858.9030416754438	211.6056381563145
331	76.56257778871058	873.4042778728241
332	30.2094073307499	21.081248565387774
333	252.5964138591936	145.47479781653257
334	306.9179054992026	193.982872856984
335	56.43406092978254	318.64489867942723
336	480.535482200521	449.39234879251836
337	696.8370346657966	595.3533968478799
338	619.7882066382573	588.6450732302546
339	749.8197192278864	737.8278252549356
340	896.49670480671	862.4898361911188
341	553.5678741080426	908.2236831006745
342	775.5969118747552	39.25521057656358
343	195.0603400344894	163.91722151274675
344	949.2144736898135	842.0033654567197
345	74.87648462599672	339.9510575832299
346	221.19550144308926	464.97103728114405
347	991.7733334539562	887.8734213806148
348	117.07739051466822	13.535432316797912
349	263.4858846359335	235.20650132177948
350	393.87538087355375	189.56926838728094
351	421.08443368108686	405.5128669770855
352	637.3860010326225	536.3498092806095
353	692.0654614343625	661.0118202167927
354	446.5931497566574	706.6561898221755
355	571.2551606928405	837.0456711735358
356	69.56083646734172	961.3497133479879
357	747.2889967633236	716.1458633553209
358	872.3089913474979	135.60930640131517
359	3.698472698857969	357.99631292975886
360	46.568569514565134	15.425450992822501
361	176.6000969904543	161.74446780991505
362	323.2770676830179	292.13394916127527
363	447.58112474373	337.86779607083093
364	202.37728963732312	462.1718531315431
365	623.7044530046459	611.7125590316952
366	840.3640040041726	736.0166160924073
367	503.52059759615315	765.7314353457978
368	646.9758792056572	912.1399443533231
369	144.92358621842726	38.159924051237375
370	823.099207466573	700.3165176432179
371	947.4032496410251	214.1937601217204
372	78.79274587864532	338.8557710579036
373	898.8480623253391	795.3061041274686
374	24.51007326152215	919.6101314156607
375	155.2575233746134	142.63918406863343
376	11.537340972383314	274.4641013592301
377	505.9792666530359	490.4076999490346
378	651.9403147083974	620.7971813003949
379	309.72742153319206	299.97281743480056
380	531.7564444136447	791.5510079078647
381	953.0836226672275	921.9404892592249
382	701.7943483839125	598.1628979956093
383	832.1838297352726	728.5523793469696
384	220.5041393732643	211.3759806079022
385	974.6582581423285	867.4471499092348
386	29.979764668597497	997.8366312605949
387	246.6393007818642	511.8033510432701
388	377.0287821332244	172.4541930756533
389	422.76262904277996	318.4152560172748
390	547.066671217232	443.435220828929
391	677.4561525685923	473.1500400823195
392	353.67856130497677	689.0936535583841
393	850.6262534314868	743.862591264297
394	975.646233129401	965.8916439172696
395	654.8218692638068	623.6787507420643
396	785.211350615167	137.19800957257561
397	2.1549640912316024	265.0817244780784
398	697.3807439142095	685.1203733699606
399	919.0518129191911	815.5098547213207
400	48.025020015126586	307.37210767092273
401	193.98606807048807	985.8162203766268
402	218.3313856704326	116.84774785251592
403	348.72088190805283	241.95721974086283
404	495.0398838388853	463.98624262131557
405	152.20054533065067	415.1273206037575
406	649.1482523434207	637.1563434842101
407	795.4672542742533	761.4604005449222
408	452.89639233731685	440.90449836436625
409	602.079159248258	862.231676617949
410	94.29938095959098	84.90274562293055
411	848.542991919088	741.3318836859942
412	903.222467207088	887.6509005030867
413	120.5240196723636	385.5985926295968
414	74.52883286239413	61.91049355641401
415	296.28939405780847	192.65794366950527
416	420.95140499399156	317.3199694919485
417	570.1341719049327	346.6768199836079
418	227.5632801954763	493.0853289911332
419	724.8689559699774	617.7473250410563
420	871.2774798637628	840.1343464557601
421	528.7066179268264	793.7811759977994
422	658.7381156301954	14.304447318654736
423	875.0396978679911	138.96645825483782
424	570.9075089292379	559.00510714672
425	792.9365318096905	689.0366197363492
426	897.9103650544852	181.25685633394218
427	68.22877060897856	912.5010934422983
428	92.21611944719203	989.7324816292754
429	199.3377503761131	115.84193863136234
430	415.63931772764874	314.60312597563586
431	338.5904748138493	310.31107661343515
432	466.4742046056121	456.6300934305277
433	612.4352377747135	410.724398810991
434	275.94981501468527	627.0259661625266
435	788.9165496836205	757.7734162756179
436	913.5785606198036	903.7344643309793
437	668.0167418654056	564.3853063633626
438	723.0541859151368	56.60552807469559
439	938.9977845049414	203.0140370822209
440	968.7126037583319	864.8126767987304
441	113.25736267200863	989.4746877349136
442	244.0048127850999	212.86169426335738
443	368.6668386075431	166.5085238053967
444	398.0236890992025	383.25755210909614
445	614.3252564507382	513.2890795849853
446	745.0727214500895	637.9510756349083
447	424.24834269823515	665.1601433287016
448	548.9103536344184	811.121191384063
449	46.50007699919732	941.8686414971543
450	444.7922427059974	432.53187216174837
451	593.9749798444184	540.0114569661405
452	719.0844666190253	76.79858110535106
453	918.2036078387699	733.2277191684145
454	895.1183026895085	841.0652876207978
455	112.41987004104412	8.519943081442635
456	219.54150096996509	15.324880674125053
457	920.627018765079	231.2684792639296
458	412.84725536267206	309.21579008810886
459	517.8210737212066	507.97697743238234
460	219.4591305641567	165.40611549544596
461	327.29668413027986	609.6431754097368
462	543.5982663680755	809.1203002774724
463	520.6024385229867	466.549438340536
464	719.3636258672602	615.7321754789571
465	844.0256516897035	107.95241207655013
466	820.9403316541819	769.7510517930597
467	21.0594877601865	916.1595608005852
468	95.87458680547893	86.7464280401168
469	295.35169678695456	110.37582300285924
470	951.7808348500182	217.85540780725134
471	488.5679738754887	387.17381336174475
472	596.0475586798808	492.1476317202794
473	253.11872798121334	241.21632619869547
474	475.5952267000898	737.8060644497344
475	896.4749440015087	862.4680753859177
476	558.3681000571931	451.1569620515793
477	651.8869775853736	917.4089966085106
478	74.2141409526964	64.37004466387214
479	827.6523370845584	724.0208866962553
480	882.6897513617696	870.4293957037806
481	99.63336483783412	362.64961741511365
482	56.59139053962579	25.448257131623237
483	272.8929578911614	172.12524271044686
484	403.64040800425266	296.42928488489895
485	528.3024189404358	326.14411902454947
486	207.38856288440886	542.8931473282489
487	704.3362698971789	600.4363429375776
488	828.7298042620638	816.7379102891132
489	583.8839379173879	479.53655000562276
490	638.205429557397	992.7717463595962
491	857.7287008782522	118.16528072448108
492	881.7160497164658	780.6798579644528
493	29.124558723991075	905.341868900636
494	159.1560713136201	419.2191113791384
495	283.8180822498033	82.37571985737902
496	329.46245185518626	298.3193184471836
497	459.85193320654645	403.382628996151
498	584.8718980182006	572.2535735984806
499	316.48968979352725	579.4164799528941
500	441.15171561597043	704.0784908890772
501	956.8926933020614	873.3073893668778
502	356.1848292363414	255.14863748432842
503	525.4137426004021	471.4502197221242
504	633.340788356958	915.5977874459822
505	701.5370708613179	647.4840557926073
506	826.557050559232	722.2096626474669
507	934.0366353636242	921.7762648193752
508	101.40181352009633	945.7636285438488
509	108.2067362265187	24.35297060629692
510	324.23984189301603	223.4721267123015
511	401.82918395546426	200.38680667677994
512	133.71546718834924	416.4199123432773
513	577.8630349122074	523.8995120339295
514	702.9724919142943	690.2646753041415
515	434.8587751471793	330.5113872354141
516	559.1628322078915	822.0895925947382
517	708.7035381080435	991.4079832629716
518	732.3329181845261	631.6546951942441
519	862.7224144221461	847.5983086703087
520	10.130908543411431	293.10384515589783
521	135.15088824132567	24.63215962705177
522	203.34718563194568	149.29415567697492
523	311.1847391980688	298.5663998920887
524	407.29887536253955	291.7685840840307
525	453.3011988433935	422.15806543539094
526	577.6052559041057	568.5665893291763
527	799.6342787845582	692.8706315036284
528	199.28441325308938	464.4484635144953
529	345.69290737435466	592.332178419998
530	842.6406143871247	808.6337606577936
531	499.7117836884573	396.0803333001541
532	630.1012650398175	618.1093710668669
533	826.7146546999646	110.0611310931616
534	803.271365902712	749.6658117861651
535	21.020394206411464	918.5367563884948
536	128.14202513533252	44.5567212001489
537	297.7289072611242	243.67587730615347
538	953.8000616761967	267.3052722688959
539	428.83787214199873	416.57751648400983
540	598.1562628102321	541.2395125339328
541	235.89722318190724	204.75410466016461
542	452.19877564718286	717.273363490676
543	582.230303123072	842.2933431885901
544	628.232626603926	505.1814750955325
545	752.536668778378	651.8584457880961
546	883.373611081902	143.7207136239581
547	30.33465913726352	897.5168785175513
548	54.67999162346809	949.3326185979629
549	185.0694729748283	172.80910243057934
550	328.52473969807227	297.47111336676244
551	990.4128864912747	343.11546808588537
552	504.6480828452481	473.50494943724556
553	628.9521250197002	619.8239662543381
554	125.61131755702978	18.84765538983978
555	250.631282368684	515.7953475163498
556	397.0397913762093	659.2506291258538
557	426.7546255158598	322.4072376040945
558	570.2098922391039	447.4272173020087
559	700.599388476724	959.9464910187802
560	824.9034306511762	623.5505455629246
561	854.6182499045667	839.4941441527292
562	2.0267589120919647	969.8836255040893
563	127.04673861000622	117.20264232118195
564	880.8428886173392	141.18999115939542
565	303.08058956674927	269.163213141591
566	519.3821420320248	399.19472573122
567	182.2702739389672	148.26340532337613
568	310.15398884446995	569.5010913865261
569	434.81599978065316	791.5301291532387
570	480.460354499776	378.9767017955993
571	556.5283442111271	544.5364502381765
572	726.1152263369189	988.3260492003035
573	749.7446064134014	646.1131560250982
574	899.2853271998134	792.5216650326234
575	24.58936937426559	290.4693720453936
576	170.9978783817909	39.18009776207867
577	200.7126976351814	94.2175120392898
578	325.73267733309564	315.8885959305314
579	524.8518334391002	440.5506068667145
580	909.6192643559997	264.55915071142954
581	126.92084659379529	389.57913040934375
582	551.1117451687065	497.05871521373587
583	299.8224708853916	199.05475570467695
584	407.30205568978363	690.27497741601
585	532.3220353876978	889.1256569507162
586	600.5183178920578	499.48212614004484
587	708.4453636486137	624.144137076228
588	877.6742770126745	820.7575267363752
589	3.3362879488574784	797.7617137775464
590	733.8646024200115	996.880854997291
591	176.2379122404538	122.18489717174307
592	375.3570683464583	291.7717792975348
593	33.14417517125296	298.21874812848614
594	476.93377413338004	467.8056153680179
595	676.4108990011157	592.1991497329027
596	286.40939942871324	229.9400952183178
597	503.1584277324127	765.3692505957973
598	927.2598490031512	911.6882674128899
599	676.3285285953073	574.8448758911305
600	783.4501595242283	78.43056112864484
601	787.6598384806205	54.45034896131568
602	285.60754549339055	179.11234501123883
603	431.9265474242231	400.78342890248047
604	830.218698244763	93.87699694657152
605	960.9661483578543	315.90603471328416
606	472.06914781920096	440.9260144111984
607	135.2257562974416	104.08262288943905
608	312.6878916362768	228.38666506389117
609	528.9894589878124	427.5058062836356
610	659.0209715774415	451.8511238835802
611	316.45010964050516	581.972128663642
612	813.7557705287462	798.2737109014378
613	31.057352766541925	929.021161014529
614	692.9454846734843	586.4502990775926
615	817.9654643713985	84.04003732863157
616	18.08460559114294	300.3416046801672
617	10.570867145882817	906.0289089480125
618	140.96034849724302	37.06042153764164
619	284.5051222971798	528.2806581352347
620	415.25257241027106	283.43479179055885
621	439.23992124848456	337.75628343056786
622	569.2714487243737	554.5052968480073
623	785.5730011896493	684.5368094376364
624	426.1776818826529	708.52417316211
625	550.5712162475377	905.1375479359971
626	772.6002689005105	36.527029287357124
627	796.945586500455	692.5981985886897
628	927.3350678518152	822.9876799400499
629	52.63912491252724	40.736723130009366
630	274.66816267923997	810.9565863791452
631	653.2721060358714	935.6185973153284
632	145.49234263346443	136.09572218306403
633	367.2529187151388	260.7577331192471
634	25.040010653673463	992.8968772456708
635	155.4295068912937	124.28637348329103
636	279.7335341794857	615.1486413191531
637	501.76258683245845	294.32426256729883
638	526.107904432403	424.7137439186589
639	633.3190126654966	621.327118692546
640	849.6205800170322	745.9891445149892
641	459.97706409262105	775.3459950066486
642	47.416514950357154	844.9741525579329
643	748.4125554412983	12.33931582814501
644	171.00819537991936	119.81890063253711
645	392.67926438490093	335.8520062990345
646	103.26649561234751	998.3665686527461
647	155.1717129969319	490.5868052503392
648	376.8427968881735	620.6183327262283
649	400.83014572638695	369.6870123183844
650	601.2021776121902	500.43446243147565
651	708.6817624165823	625.0964733676589
652	802.5586087064939	600.4898158673003
653	832.0049811611061	820.0130871881555
654	49.30653362638175	944.6750832380786
655	103.98599402812185	75.7065958277078
656	599.6451716791913	840.5569723096577
657	727.5288865846941	986.965481317183
658	219.74912318228718	165.4276166560181
659	950.3669149576139	827.5842251342588
660	76.38689465552811	45.24376124752544
661	206.7763760068883	175.63325748514566
662	331.0804181813403	199.26263756162808
663	85.8765830749335	329.65211891298827
664	577.4547884342576	546.4011472166877
665	707.8442548993578	653.5227632593487
666	365.00493127738304	310.95190132241237
667	564.4820412588587	530.4751726432676
668	764.4961192691909	28.422879656037658
669	889.5160840808451	684.4940489573702
670	934.8024700382368	814.8835303087304
671	63.68619982999966	32.632543726169835
672	194.07568118135984	139.7541746550908
673	850.2363426731251	163.74153837956428
674	50.713452654600786	386.1285449080081
675	541.9336743659338	440.450036548017
676	204.7323140824434	189.87669978816427
677	421.033896320239	320.26618113952435
678	551.7813464333303	811.2179411658191
679	676.4433424832534	471.8687683119423
680	705.8897149378657	693.897820964915
681	922.5492361648724	818.2018482531071
682	31.02883585552438	925.6814479437592
683	462.51095199816785	434.2315686840137
684	684.5400046511405	925.4518052816068
685	793.2724801215912	148.92830400048325
686	10.574047473126852	804.9994733018158
687	14.873218619951828	912.4790581062078
688	144.99422340001374	130.13859421947458
689	361.29579075154936	238.51310092819423
690	24.810367991521055	992.6672345835185
691	149.47237892770423	484.8874562948515
692	326.9345142665393	592.0090872237724
693	356.6493484061899	341.5252426543525
694	572.5929469959945	471.91472400571257
695	702.9824283473547	596.2187661801647
696	828.0024080452688	796.948766827699
697	490.89053995221116	803.3957356586504
698	5.125751192444763	899.7783632806794
699	148.58101791568876	117.5273915843789
700	810.7376263939294	779.3260313008884
701	935.1311607588143	271.5462678984815
702	158.51818217351803	417.86526982931406
703	182.5055310117315	81.02187830755469
704	289.62716194065246	206.04185800546892
705	505.928714405928	383.14603946883307
706	636.6761645190193	605.5330311110167
707	294.1053025820829	629.251918264192
708	494.4773344678862	759.6413996155521
709	968.5151449336881	956.2547743894393
710	459.17839048454243	355.5469252099792
711	589.9258405976336	485.57845268586834
712	714.5878366475567	976.7986892834614
713	844.6193492371858	731.9528080525255
714	593.6880586018619	856.3463424174104
715	89.12998428251454	986.7358237687706
716	196.60956908690665	112.75580346668485
717	944.4098018802845	821.6271120569294
718	76.15725199337571	45.014103699113114
719	200.81926292955887	536.2343402967061
720	230.1761134212183	199.03298001321573
721	407.99621752178456	323.69500583565883
722	623.9398161115892	523.2616080075672
723	754.3292974629492	647.5656352957593
724	412.1164042877439	677.2804843216699
725	542.2374239540658	896.8037556425251
726	758.5389913056015	22.4657516924482
727	788.6117793207231	731.6950290444239
728	913.2737902569062	862.084510395784
729	91.73594048200138	986.388552570236
730	222.12542183336157	209.86505128911264
731	969.8361475500466	233.85240012732612
732	101.22562890140676	411.31455035242124
733	572.8471651117841	541.7040317037814
734	321.55789082846906	198.77520100511396
735	451.94737217982924	420.8042387718266
736	652.3194040656324	545.8242184697408
737	776.9814150018157	317.4020653668678
738	159.4491233385557	441.7955997317527
739	375.75067580383126	619.2577350705877
740	872.3404140548703	841.2867877235605
741	605.8375418292851	499.0738945483551
742	730.1415840037371	629.4633758997153
743	838.068644646553	121.32562884931727
744	55.370211998088664	852.2118971959422
745	53.583929081745524	949.0419708838751
746	178.24594001792872	74.34602794458725
747	327.51819911930255	104.06084719797774
748	984.3052910578372	320.7203833112444
749	482.2529980706073	428.1999681156365
750	606.5570402450593	254.5895429714625
751	432.4096619582888	694.6204848216734
752	928.9994002093277	825.3679349347645
753	605.5797628211833	504.09611011700656
754	751.8987796382759	18.06282989968174
755	882.288260989636	143.08282448385603
756	928.0221078991917	843.720881326806
757	53.326150073643745	948.6946996853407
758	183.71564631126398	446.64240669811073
759	330.0346631283565	125.8180428325165
760	354.02201196657	250.1220850069686
761	503.2942412954238	472.15112277368127
762	628.314220993338	168.01893383492808
763	33.33384222905509	384.7679621386275
764	546.2110847075575	461.99935032560467
765	670.8730956437407	658.6127250994917
766	372.9586134388545	321.7693335777324
767	480.08024436777555	834.6465760562348
768	696.3818117193111	959.308572106158
769	723.5908794131043	622.1967188993603
770	869.5519125822058	768.5157357164529
771	1.3888548857297516	260.73595742778593
772	858.1900248345967	124.26459779182983
773	372.0672673130991	249.28457748974407
774	502.45674866445927	398.55680681859786
775	159.52791796579183	422.54417054307135
776	305.9364269733171	568.8631873601639
777	802.8841339860872	699.252668711524
778	532.2646210005947	447.9634093144691
779	609.4960091875719	555.4429941188612
780	734.5159888854861	92.31961044850449
781	933.6351449914907	749.1067172732992
782	957.3540172584059	856.5863020776912
783	89.10146737149711	73.52990066749584
784	305.40303472303276	203.91938201885603
