882.5541974433875	851.4110640353849
105.58323521010013	365.64627527561845
230.60321490801437	495.6777878652476
275.88961575166627	153.55438688047502
406.63706586475746	375.5834097609276
531.0306002296423	793.957360616489
661.4200815810025	548.7535255100821
707.0644363001253	603.4329859118222
831.7264323500485	819.4660766920596
52.2497036709037	949.8555729296799
691.4964453746963	974.2008756433644
860.8148360429296	121.1619236987258
352.67708899253165	251.90937381181706
991.9238158100642	908.3385118748807
162.15271428786494	108.18919140958697
286.814725224048	549.4730239258565
486.3813422822164	281.35929227248147
510.0107223586988	406.37927197039573
640.400203710059	536.768753321756
783.8554853195631	582.5026151175715
447.0120937978037	706.8066424057637
938.5902842708678	928.8356950587363
161.35086035254216	54.85565987039053
559.6429962868222	458.8752811061075
690.3904463999135	949.7375489419695
836.3514944552749	172.76658670868224
860.6968269414795	809.59702438453
991.0863082928397	933.9010814452421
208.11938418681697	104.48794868477381
313.09321743161155	110.93491751572516
975.2498259098522	327.2364848672608
192.19342449965674	457.98393498035205
657.9980129906843	551.2343508234944
245.53407782347756	600.1003946256768
462.19361393674427	724.4044516863889
959.1413209495144	854.7939330377492
616.2124902508469	512.5810249762837
765.753196150999	711.4317045109899
890.1467305158839	156.93724099657916
90.6238553836195	904.6479518270041
114.61121910809301	13.127566403916301
192.20056117054116	138.1475312155704
391.31971727654576	186.74512821897466
48.390871691618266	311.40713915515784
545.3385787043884	533.0782081601394
762.0876070080878	657.7402190963224
352.39792974429685	321.2547814500343
568.6994822095725	833.7740551668056
698.7310096854616	958.8835270551526
486.59634592379194	363.5451795291385
610.9898802886768	510.22216510796216
741.7373304017681	2.08443294382413
887.6983784571296	755.8805978374173
912.0437109433341	807.7858003357416
43.43319229469432	31.17282175044528
186.97795120837108	155.83483268662846
848.7765909248807	201.4791874057514
66.07815827641629	331.8686687571116
563.3838340509175	456.1727109315636
242.1119943468993	119.77678036196808
367.13197404481355	632.2960391924795
497.25297882487547	760.1797689842422
521.240342549349	509.24844857639835
667.5593593664415	564.017401168571
797.9488407178017	785.6884701735528
941.4936145177385	809.6758190117663
971.5664174191201	955.9948507151188
188.86796988439568	87.38433206647902
243.5474451723958	212.40431176439316
997.3435951797288	261.00189388153734
419.58128124287884	385.66390481772055
635.6143720231162	531.9829216348131
298.7709805013568	195.13953011305372
442.2262472246008	686.0017830626557
572.615728575961	832.410292070181
372.3720376759965	270.97787716225247
571.491164009481	487.63739838925915
695.8847132606259	595.1169980799112
773.474055323074	660.8074992521538
840.7754159231063	736.875488963505
968.659130828609	861.537514785948
116.06763983613439	907.181869505071
772.496777899198	38.57135085643119
286.37402037770045	163.59133055434543
416.76350172906064	312.86355988319923
73.83467103039318	336.8509236076727
220.2431800379185	558.5220074989144
717.1908870506886	683.1840184350975
377.8417141968117	362.2701623790705
594.1432815483473	493.1070897963345
724.1748090242365	984.3273263939276
848.8368050741597	647.1259661104372
894.5706668699753	863.4275334619728
26.31811698306657	971.2650870280958
150.98011303298972	141.1360316304255
881.5084275041437	145.52469496768325
7.170438440326846	269.8287222558752
543.0470547699701	491.857774908848
180.78801514164525	79.3043475512085
311.17749649300544	295.60592978900416
527.12109508281	792.9115906772453
223.34687490578787	191.9352649264869
445.0179439107695	322.3247462778471
570.1274009128564	468.64376309493963
700.5168971504766	492.63111193315314
379.6030262081896	712.1543832540083
870.8232628057826	766.9233507324412
21.006029716723756	988.9523736128938
677.166676322229	942.9571868029244
807.5561576735893	160.25875415445998
25.215693786855937	290.290266744089
977.8625233288952	946.7194048071526
201.24952985733896	78.55634711067665
325.91155567978217	588.5698394953305
456.0325604598441	251.72644797357128
480.3778780597886	467.6700465633758
626.3389261151501	575.1496462540279
754.2226410206529	744.4680369222614
486.1089093672778	768.813369408466
610.4129664279899	876.2929542128579
147.28958275763324	93.23655280266246
786.5362946889057	702.9510056399823
911.5562743868201	901.7121780979957
134.58531215353267	393.9324146955887
258.8893543279847	54.67274891840467
304.89167780883866	184.7042615080338
401.0058288595694	666.7963244540047
961.1885483149433	318.90266280126883
475.0657907934457	373.67163027970173
621.0268388488072	519.9906470967943
284.6308933929516	543.9779959350078
430.94991021004427	693.1607479596888
922.1701468076374	817.822758895872
584.9687865241469	573.0663847416289
728.782022009122	697.370426916081
858.9030416754438	211.6056381563145
76.56257778871058	873.4042778728241
30.2094073307499	21.081248565387774
252.5964138591936	145.47479781653257
306.9179054992026	193.982872856984
56.43406092978254	318.64489867942723
480.535482200521	449.39234879251836
696.8370346657966	595.3533968478799
619.7882066382573	588.6450732302546
749.8197192278864	737.8278252549356
896.49670480671	862.4898361911188
553.5678741080426	908.2236831006745
775.5969118747552	39.25521057656358
195.0603400344894	163.91722151274675
949.2144736898135	842.0033654567197
74.87648462599672	339.9510575832299
221.19550144308926	464.97103728114405
991.7733334539562	887.8734213806148
117.07739051466822	13.535432316797912
263.4858846359335	235.20650132177948
393.87538087355375	189.56926838728094
421.08443368108686	405.5128669770855
637.3860010326225	536.3498092806095
692.0654614343625	661.0118202167927
446.5931497566574	706.6561898221755
571.2551606928405	837.0456711735358
69.56083646734172	961.3497133479879
747.2889967633236	716.1458633553209
872.3089913474979	135.60930640131517
3.698472698857969	357.99631292975886
46.568569514565134	15.425450992822501
176.6000969904543	161.74446780991505
323.2770676830179	292.13394916127527
447.58112474373	337.86779607083093
202.37728963732312	462.1718531315431
623.7044530046459	611.7125590316952
840.3640040041726	736.0166160924073
503.52059759615315	765.7314353457978
646.9758792056572	912.1399443533231
144.92358621842726	38.159924051237375
823.099207466573	700.3165176432179
947.4032496410251	214.1937601217204
78.79274587864532	338.8557710579036
898.8480623253391	795.3061041274686
24.51007326152215	919.6101314156607
155.2575233746134	142.63918406863343
11.537340972383314	274.4641013592301
505.9792666530359	490.4076999490346
651.9403147083974	620.7971813003949
309.72742153319206	299.97281743480056
531.7564444136447	791.5510079078647
953.0836226672275	921.9404892592249
701.7943483839125	598.1628979956093
832.1838297352726	728.5523793469696
220.5041393732643	211.3759806079022
974.6582581423285	867.4471499092348
29.979764668597497	997.8366312605949
246.6393007818642	511.8033510432701
377.0287821332244	172.4541930756533
422.76262904277996	318.4152560172748
547.066671217232	443.435220828929
677.4561525685923	473.1500400823195
353.67856130497677	689.0936535583841
850.6262534314868	743.862591264297
975.646233129401	965.8916439172696
654.8218692638068	623.6787507420643
785.211350615167	137.19800957257561
2.1549640912316024	265.0817244780784
697.3807439142095	685.1203733699606
919.0518129191911	815.5098547213207
48.025020015126586	307.37210767092273
193.98606807048807	985.8162203766268
218.3313856704326	116.84774785251592
348.72088190805283	241.95721974086283
495.0398838388853	463.98624262131557
152.20054533065067	415.1273206037575
649.1482523434207	637.1563434842101
795.4672542742533	761.4604005449222
452.89639233731685	440.90449836436625
602.079159248258	862.231676617949
94.29938095959098	84.90274562293055
848.542991919088	741.3318836859942
903.222467207088	887.6509005030867
120.5240196723636	385.5985926295968
74.52883286239413	61.91049355641401
296.28939405780847	192.65794366950527
420.95140499399156	317.3199694919485
570.1341719049327	346.6768199836079
227.5632801954763	493.0853289911332
724.8689559699774	617.7473250410563
871.2774798637628	840.1343464557601
528.7066179268264	793.7811759977994
658.7381156301954	14.304447318654736
875.0396978679911	138.96645825483782
570.9075089292379	559.00510714672
792.9365318096905	689.0366197363492
897.9103650544852	181.25685633394218
68.22877060897856	912.5010934422983
92.21611944719203	989.7324816292754
199.3377503761131	115.84193863136234
415.63931772764874	314.60312597563586
338.5904748138493	310.31107661343515
466.4742046056121	456.6300934305277
612.4352377747135	410.724398810991
275.94981501468527	627.0259661625266
788.9165496836205	757.7734162756179
913.5785606198036	903.7344643309793
668.0167418654056	564.3853063633626
723.0541859151368	56.60552807469559
938.9977845049414	203.0140370822209
968.7126037583319	864.8126767987304
113.25736267200863	989.4746877349136
244.0048127850999	212.86169426335738
368.6668386075431	166.5085238053967
398.0236890992025	383.25755210909614
614.3252564507382	513.2890795849853
745.0727214500895	637.9510756349083
424.24834269823515	665.1601433287016
548.9103536344184	811.121191384063
46.50007699919732	941.8686414971543
444.7922427059974	432.53187216174837
593.9749798444184	540.0114569661405
719.0844666190253	76.79858110535106
918.2036078387699	733.2277191684145
895.1183026895085	841.0652876207978
112.41987004104412	8.519943081442635
219.54150096996509	15.324880674125053
920.627018765079	231.2684792639296
412.84725536267206	309.21579008810886
517.8210737212066	507.97697743238234
219.4591305641567	165.40611549544596
327.29668413027986	609.6431754097368
543.5982663680755	809.1203002774724
520.6024385229867	466.549438340536
719.3636258672602	615.7321754789571
844.0256516897035	107.95241207655013
820.9403316541819	769.7510517930597
21.0594877601865	916.1595608005852
95.87458680547893	86.7464280401168
295.35169678695456	110.37582300285924
951.7808348500182	217.85540780725134
488.5679738754887	387.17381336174475
596.0475586798808	492.1476317202794
253.11872798121334	241.21632619869547
475.5952267000898	737.8060644497344
896.4749440015087	862.4680753859177
558.3681000571931	451.1569620515793
651.8869775853736	917.4089966085106
74.2141409526964	64.37004466387214
827.6523370845584	724.0208866962553
882.6897513617696	870.4293957037806
99.63336483783412	362.64961741511365
56.59139053962579	25.448257131623237
272.8929578911614	172.12524271044686
403.64040800425266	296.42928488489895
528.3024189404358	326.14411902454947
207.38856288440886	542.8931473282489
704.3362698971789	600.4363429375776
828.7298042620638	816.7379102891132
583.8839379173879	479.53655000562276
638.205429557397	992.7717463595962
857.7287008782522	118.16528072448108
881.7160497164658	780.6798579644528
29.124558723991075	905.341868900636
159.1560713136201	419.2191113791384
283.8180822498033	82.37571985737902
329.46245185518626	298.3193184471836
459.85193320654645	403.382628996151
584.8718980182006	572.2535735984806
316.48968979352725	579.4164799528941
441.15171561597043	704.0784908890772
956.8926933020614	873.3073893668778
356.1848292363414	255.14863748432842
525.4137426004021	471.4502197221242
633.340788356958	915.5977874459822
701.5370708613179	647.4840557926073
826.557050559232	722.2096626474669
934.0366353636242	921.7762648193752
101.40181352009633	945.7636285438488
108.2067362265187	24.35297060629692
324.23984189301603	223.4721267123015
401.82918395546426	200.38680667677994
133.71546718834924	416.4199123432773
577.8630349122074	523.8995120339295
702.9724919142943	690.2646753041415
434.8587751471793	330.5113872354141
559.1628322078915	822.0895925947382
708.7035381080435	991.4079832629716
732.3329181845261	631.6546951942441
862.7224144221461	847.5983086703087
10.130908543411431	293.10384515589783
135.15088824132567	24.63215962705177
203.34718563194568	149.29415567697492
311.1847391980688	298.5663998920887
407.29887536253955	291.7685840840307
453.3011988433935	422.15806543539094
577.6052559041057	568.5665893291763
799.6342787845582	692.8706315036284
199.28441325308938	464.4484635144953
345.69290737435466	592.332178419998
842.6406143871247	808.6337606577936
499.7117836884573	396.0803333001541
630.1012650398175	618.1093710668669
826.7146546999646	110.0611310931616
803.271365902712	749.6658117861651
21.020394206411464	918.5367563884948
128.14202513533252	44.5567212001489
297.7289072611242	243.67587730615347
953.8000616761967	267.3052722688959
428.83787214199873	416.57751648400983
598.1562628102321	541.2395125339328
235.89722318190724	204.75410466016461
452.19877564718286	717.273363490676
582.230303123072	842.2933431885901
628.232626603926	505.1814750955325
752.536668778378	651.8584457880961
883.373611081902	143.7207136239581
30.33465913726352	897.5168785175513
54.67999162346809	949.3326185979629
185.0694729748283	172.80910243057934
328.52473969807227	297.47111336676244
990.4128864912747	343.11546808588537
504.6480828452481	473.50494943724556
628.9521250197002	619.8239662543381
125.61131755702978	18.84765538983978
250.631282368684	515.7953475163498
397.0397913762093	659.2506291258538
426.7546255158598	322.4072376040945
570.2098922391039	447.4272173020087
700.599388476724	959.9464910187802
824.9034306511762	623.5505455629246
854.6182499045667	839.4941441527292
2.0267589120919647	969.8836255040893
127.04673861000622	117.20264232118195
880.8428886173392	141.18999115939542
303.08058956674927	269.163213141591
519.3821420320248	399.19472573122
182.2702739389672	148.26340532337613
310.15398884446995	569.5010913865261
434.81599978065316	791.5301291532387
480.460354499776	378.9767017955993
556.5283442111271	544.5364502381765
726.1152263369189	988.3260492003035
749.7446064134014	646.1131560250982
899.2853271998134	792.5216650326234
24.58936937426559	290.4693720453936
170.9978783817909	39.18009776207867
200.7126976351814	94.2175120392898
325.73267733309564	315.8885959305314
524.8518334391002	440.5506068667145
909.6192643559997	264.55915071142954
126.92084659379529	389.57913040934375
551.1117451687065	497.05871521373587
299.8224708853916	199.05475570467695
407.30205568978363	690.27497741601
532.3220353876978	889.1256569507162
600.5183178920578	499.48212614004484
708.4453636486137	624.144137076228
877.6742770126745	820.7575267363752
3.3362879488574784	797.7617137775464
733.8646024200115	996.880854997291
176.2379122404538	122.18489717174307
375.3570683464583	291.7717792975348
33.14417517125296	298.21874812848614
476.93377413338004	467.8056153680179
676.4108990011157	592.1991497329027
286.40939942871324	229.9400952183178
503.1584277324127	765.3692505957973
927.2598490031512	911.6882674128899
676.3285285953073	574.8448758911305
783.4501595242283	78.43056112864484
787.6598384806205	54.45034896131568
285.60754549339055	179.11234501123883
431.9265474242231	400.78342890248047
830.218698244763	93.87699694657152
960.9661483578543	315.90603471328416
472.06914781920096	440.9260144111984
135.2257562974416	104.08262288943905
312.6878916362768	228.38666506389117
528.9894589878124	427.5058062836356
659.0209715774415	451.8511238835802
316.45010964050516	581.972128663642
813.7557705287462	798.2737109014378
31.057352766541925	929.021161014529
692.9454846734843	586.4502990775926
817.9654643713985	84.04003732863157
18.08460559114294	300.3416046801672
10.570867145882817	906.0289089480125
140.96034849724302	37.06042153764164
284.5051222971798	528.2806581352347
415.25257241027106	283.43479179055885
439.23992124848456	337.75628343056786
569.2714487243737	554.5052968480073
785.5730011896493	684.5368094376364
426.1776818826529	708.52417316211
550.5712162475377	905.1375479359971
772.6002689005105	36.527029287357124
796.945586500455	692.5981985886897
927.3350678518152	822.9876799400499
52.63912491252724	40.736723130009366
274.66816267923997	810.9565863791452
653.2721060358714	935.6185973153284
145.49234263346443	136.09572218306403
367.2529187151388	260.7577331192471
25.040010653673463	992.8968772456708
155.4295068912937	124.28637348329103
279.7335341794857	615.1486413191531
501.76258683245845	294.32426256729883
526.107904432403	424.7137439186589
633.3190126654966	621.327118692546
849.6205800170322	745.9891445149892
459.97706409262105	775.3459950066486
47.416514950357154	844.9741525579329
748.4125554412983	12.33931582814501
171.00819537991936	119.81890063253711
392.67926438490093	335.8520062990345
103.26649561234751	998.3665686527461
155.1717129969319	490.5868052503392
376.8427968881735	620.6183327262283
400.83014572638695	369.6870123183844
601.2021776121902	500.43446243147565
708.6817624165823	625.0964733676589
802.5586087064939	600.4898158673003
832.0049811611061	820.0130871881555
49.30653362638175	944.6750832380786
103.98599402812185	75.7065958277078
599.6451716791913	840.5569723096577
727.5288865846941	986.965481317183
219.74912318228718	165.4276166560181
950.3669149576139	827.5842251342588
76.38689465552811	45.24376124752544
206.7763760068883	175.63325748514566
331.0804181813403	199.26263756162808
85.8765830749335	329.65211891298827
577.4547884342576	546.4011472166877
707.8442548993578	653.5227632593487
365.00493127738304	310.95190132241237
564.4820412588587	530.4751726432676
764.4961192691909	28.422879656037658
889.5160840808451	684.4940489573702
934.8024700382368	814.8835303087304
63.68619982999966	32.632543726169835
194.07568118135984	139.7541746550908
850.2363426731251	163.74153837956428
50.713452654600786	386.1285449080081
541.9336743659338	440.450036548017
204.7323140824434	189.87669978816427
421.033896320239	320.26618113952435
551.7813464333303	811.2179411658191
676.4433424832534	471.8687683119423
705.8897149378657	693.897820964915
922.5492361648724	818.2018482531071
31.02883585552438	925.6814479437592
462.51095199816785	434.2315686840137
684.5400046511405	925.4518052816068
793.2724801215912	148.92830400048325
10.574047473126852	804.9994733018158
14.873218619951828	912.4790581062078
144.99422340001374	130.13859421947458
361.29579075154936	238.51310092819423
24.810367991521055	992.6672345835185
149.47237892770423	484.8874562948515
326.9345142665393	592.0090872237724
356.6493484061899	341.5252426543525
572.5929469959945	471.91472400571257
702.9824283473547	596.2187661801647
828.0024080452688	796.948766827699
490.89053995221116	803.3957356586504
5.125751192444763	899.7783632806794
148.58101791568876	117.5273915843789
810.7376263939294	779.3260313008884
935.1311607588143	271.5462678984815
158.51818217351803	417.86526982931406
182.5055310117315	81.02187830755469
289.62716194065246	206.04185800546892
505.928714405928	383.14603946883307
636.6761645190193	605.5330311110167
294.1053025820829	629.251918264192
494.4773344678862	759.6413996155521
968.5151449336881	956.2547743894393
459.17839048454243	355.5469252099792
589.9258405976336	485.57845268586834
714.5878366475567	976.7986892834614
844.6193492371858	731.9528080525255
593.6880586018619	856.3463424174104
89.12998428251454	986.7358237687706
196.60956908690665	112.75580346668485
944.4098018802845	821.6271120569294
76.15725199337571	45.014103699113114
200.81926292955887	536.2343402967061
230.1761134212183	199.03298001321573
407.99621752178456	323.69500583565883
623.9398161115892	523.2616080075672
754.3292974629492	647.5656352957593
412.1164042877439	677.2804843216699
542.2374239540658	896.8037556425251
758.5389913056015	22.4657516924482
788.6117793207231	731.6950290444239
913.2737902569062	862.084510395784
91.73594048200138	986.388552570236
222.12542183336157	209.86505128911264
969.8361475500466	233.85240012732612
101.22562890140676	411.31455035242124
572.8471651117841	541.7040317037814
321.55789082846906	198.77520100511396
451.94737217982924	420.8042387718266
652.3194040656324	545.8242184697408
776.9814150018157	317.4020653668678
159.4491233385557	441.7955997317527
375.75067580383126	619.2577350705877
872.3404140548703	841.2867877235605
605.8375418292851	499.0738945483551
730.1415840037371	629.4633758997153
838.068644646553	121.32562884931727
55.370211998088664	852.2118971959422
53.583929081745524	949.0419708838751
178.24594001792872	74.34602794458725
327.51819911930255	104.06084719797774
984.3052910578372	320.7203833112444
482.2529980706073	428.1999681156365
606.5570402450593	254.5895429714625
432.4096619582888	694.6204848216734
928.9994002093277	825.3679349347645
605.5797628211833	504.09611011700656
751.8987796382759	18.06282989968174
882.288260989636	143.08282448385603
928.0221078991917	843.720881326806
53.326150073643745	948.6946996853407
183.71564631126398	446.64240669811073
330.0346631283565	125.8180428325165
354.02201196657	250.1220850069686
503.2942412954238	472.15112277368127
628.314220993338	168.01893383492808
33.33384222905509	384.7679621386275
546.2110847075575	461.99935032560467
670.8730956437407	658.6127250994917
372.9586134388545	321.7693335777324
480.08024436777555	834.6465760562348
696.3818117193111	959.308572106158
723.5908794131043	622.1967188993603
869.5519125822058	768.5157357164529
1.3888548857297516	260.73595742778593
858.1900248345967	124.26459779182983
372.0672673130991	249.28457748974407
502.45674866445927	398.55680681859786
159.52791796579183	422.54417054307135
305.9364269733171	568.8631873601639
802.8841339860872	699.252668711524
532.2646210005947	447.9634093144691
609.4960091875719	555.4429941188612
734.5159888854861	92.31961044850449
933.6351449914907	749.1067172732992
957.3540172584059	856.5863020776912
89.10146737149711	73.52990066749584
305.40303472303276	203.91938201885603
891.8496222516533	231.12844971264911
114.87866001836592	355.52196919127385
605.740927854228	502.19895477009754
41.892208918354655	939.4085711004379
187.85327185997616	156.71013845197362
318.60072197306744	577.9478096288635
333.19143547462045	228.84406244911528
457.85344641080366	720.0642692741883
607.0361984354847	850.8117193872796
631.0235472736982	599.8804287519556
761.0550598633273	654.6493664578685
885.7170707995105	876.32045034911
86.2836878576789	900.3077991873236
742.3548571590114	9.145367639706759
240.3025641717815	225.44692010498235
386.6215809888741	283.0796079047436
351.6338591708347	213.36910972017108
653.7580203321129	552.2743676279363
332.48619551435496	598.008229423752
776.7232554286458	764.7313614556952
976.2003802963815	871.8529923846161
633.629503473185	529.2821155614197
782.8122554978661	751.6691220898635
907.4742664340492	173.99630034344614
936.8311318119687	922.0649799356023
84.239640819494	53.09649252523141
208.9016517556772	177.7585183476745
431.2886433978609	948.6943191202726
829.5807942184008	165.99588647180812
327.17053246943993	223.6285742715695
451.83254340562297	439.5721877476341
206.98667706094724	102.7287813396147
258.8918944455315	594.3069866989388
480.9209322122443	793.4261279186834
504.5503271749867	403.78261199427203
612.0299119793787	528.1761463591569
828.6894480926454	727.2952875789015
906.3682823455263	751.6406051788459
638.2545506921513	920.5115497811755
130.11681852801328	26.485368139710197
260.50631476563353	156.8748494910704
938.5924438233465	904.6750673981882
64.25446964578967	402.9807431726893
558.785872630615	548.9417912280508
313.2240836487372	206.72889805284547
437.8860945849202	337.11837940420565
568.6335446980115	827.9806323538077
693.2955407479346	583.2242581995646
424.8238552190886	707.8862691357477
869.0609300196394	815.0079000646688
86.36248248491503	32.30946741620441
725.9671631779187	988.1780158138233
850.6291890003619	205.47958316535897
336.316510582623	229.10540234952916
734.2507075276918	1.0412031221271483
864.6401888790521	217.34277047366277
378.5174015850344	274.8859660829914
35.946539648098046	23.686169103849114
258.3335610628018	154.0756504552093
310.23877844738615	645.6538558145335
532.2678013278388	324.38203099677537
555.8971962905813	455.1294811098666
686.2866776419414	579.5230154747514
811.3066573398556	801.5520681277242
490.03483252209753	825.8973857276687
987.4299856007715	971.8584188967701
204.3735841905761	100.74214868853295
791.1781404809276	739.9888606198055
13.849209485909281	276.86547694944875
138.51122042209235	401.16951912390084
142.8998837593501	133.05580235678588
364.5709676505917	258.0757671684401
489.23296370051486	388.4652485198003
635.5519805176074	412.0946434825427
298.708588995848	558.503152490068
790.2867943551721	688.8926338414283
936.6952884764374	908.4159051622834
599.8518969546781	862.0627495905828
724.1559540153902	79.72227081758943
241.25488557695218	134.49123829602235
639.1890676357611	630.1504010608318
861.2181202887339	754.454458121544
915.9870579946466	268.68965447551744
133.6465941079134	930.488294192027
87.2934236499527	75.03305310570376
309.68044506465645	540.8376267104712
128.28421423909182	360.1573482946287
506.4763651117213	765.9129598442101
631.1383760479044	518.2033434056858
676.87222295746	572.5248350456949
806.9037504333492	794.9118564603986
950.7169859183243	749.0061469546017
613.5156256348339	965.3077143061373
127.48234541750901	43.897056368585524
252.14437123995222	243.0162124745901
953.1403968446334	899.0873817759226
61.61998164902537	415.9178367661863
597.407120674496	493.8651624766256
